analysis_group,intervention_kind,mask_condition,control_group,token_scored,rows,candidate_count,mean_logit_effect,ci95_low,ci95_high,positive_logit_frac,mean_rank_effect,positive_rank_frac
non_numeric,mask_restore,shuffled_mask,source,target,10,10,0.0,-0.01875,0.01875,0.1,-0.1,0.0
non_numeric,mask_restore,shuffled_mask,source,wrong,10,10,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,union_mask,random_active_feature_control,target,10,10,0.0,0.0,0.0,0.0,0.8,0.2
non_numeric,mask_restore,union_mask,random_active_feature_control,wrong,10,10,-0.00625,-0.01875,0.0,0.0,-0.1,0.0
non_numeric,mask_restore,union_mask,same_feature_random_position_control,target,10,10,0.0,0.0,0.0,0.0,1.1,0.2
non_numeric,mask_restore,union_mask,same_feature_random_position_control,wrong,10,10,-0.00625,-0.01875,0.0,0.0,-0.2,0.0
non_numeric,mask_restore,union_mask,same_position_matched_feature_control,target,10,10,0.0,-0.009375,0.009375,0.1,-3.6,0.0
non_numeric,mask_restore,union_mask,same_position_matched_feature_control,wrong,10,10,0.00625,0.0,0.01875,0.1,0.1,0.1
non_numeric,mask_restore,union_mask,source,target,10,10,0.0,0.0,0.0,0.0,0.7,0.2
non_numeric,mask_restore,union_mask,source,wrong,10,10,-0.00625,-0.025,0.0125,0.1,0.1,0.1
numeric,clean_zeroing,clean,random_active_feature_control,target,7,7,0.0,-0.125,0.125,0.42857142857142855,0.0,0.0
numeric,clean_zeroing,clean,random_active_feature_control,wrong,7,7,-0.05357142857142857,-0.14285714285714285,0.05357142857142857,0.2857142857142857,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,target,7,7,0.017857142857142856,0.0,0.05357142857142857,0.14285714285714285,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,wrong,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,target,7,7,0.19642857142857142,-0.03571428571428571,0.5,0.42857142857142855,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,wrong,7,7,0.14285714285714285,-0.07142857142857142,0.375,0.7142857142857143,0.14285714285714285,0.14285714285714285
numeric,clean_zeroing,clean,source,target,7,7,1.3571428571428572,0.875,2.0,1.0,0.0,0.0
numeric,clean_zeroing,clean,source,wrong,7,7,1.25,0.7678571428571429,1.875,1.0,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,target,7,7,-0.017857142857142856,-0.07142857142857142,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,wrong,7,7,0.0,-0.05357142857142857,0.05357142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
numeric,mask_restore,answer_mask,same_feature_random_position_control,target,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,same_feature_random_position_control,wrong,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,same_position_matched_feature_control,target,7,7,-0.017857142857142856,-0.07142857142857142,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,answer_mask,same_position_matched_feature_control,wrong,7,7,0.0,-0.05357142857142857,0.05357142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
numeric,mask_restore,answer_mask,source,target,7,7,-0.05357142857142857,-0.08928571428571429,-0.017857142857142856,0.0,0.0,0.0
numeric,mask_restore,answer_mask,source,wrong,7,7,-0.03571428571428571,-0.08928571428571429,0.03571428571428571,0.14285714285714285,0.2857142857142857,0.2857142857142857
numeric,mask_restore,shifted_mask,random_active_feature_control,target,7,7,0.0,-0.05357142857142857,0.05357142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
numeric,mask_restore,shifted_mask,random_active_feature_control,wrong,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,target,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,wrong,7,7,0.017857142857142856,0.0,0.05357142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,target,7,7,0.017857142857142856,0.0,0.05357142857142857,0.14285714285714285,0.0,0.0
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,wrong,7,7,0.03571428571428571,0.0,0.10714285714285714,0.14285714285714285,0.0,0.0
numeric,mask_restore,shifted_mask,source,target,7,7,0.0,-0.10714285714285714,0.10714285714285714,0.2857142857142857,0.0,0.0
numeric,mask_restore,shifted_mask,source,wrong,7,7,0.017857142857142856,-0.10714285714285714,0.16071428571428573,0.2857142857142857,0.2857142857142857,0.2857142857142857
numeric,mask_restore,shuffled_mask,random_active_feature_control,target,7,7,-0.017857142857142856,-0.07142857142857142,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,shuffled_mask,random_active_feature_control,wrong,7,7,0.0,-0.05357142857142857,0.05357142857142857,0.14285714285714285,0.0,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,target,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,wrong,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,target,7,7,-0.03571428571428571,-0.125,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,wrong,7,7,-0.03571428571428571,-0.07142857142857142,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,source,target,7,7,-0.08928571428571429,-0.125,-0.05357142857142857,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,source,wrong,7,7,-0.07142857142857142,-0.10714285714285714,-0.03571428571428571,0.0,0.14285714285714285,0.14285714285714285
numeric,mask_restore,union_mask,random_active_feature_control,target,7,7,0.0,-0.05357142857142857,0.05357142857142857,0.14285714285714285,0.0,0.0
numeric,mask_restore,union_mask,random_active_feature_control,wrong,7,7,-0.017857142857142856,-0.07142857142857142,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,union_mask,same_feature_random_position_control,target,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,union_mask,same_feature_random_position_control,wrong,7,7,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,target,7,7,0.017857142857142856,-0.07142857142857142,0.10714285714285714,0.2857142857142857,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,wrong,7,7,0.017857142857142856,-0.03571428571428571,0.07142857142857142,0.2857142857142857,0.0,0.0
numeric,mask_restore,union_mask,source,target,7,7,-0.03571428571428571,-0.125,0.03571428571428571,0.14285714285714285,0.0,0.0
numeric,mask_restore,union_mask,source,wrong,7,7,-0.05357142857142857,-0.10714285714285714,0.017857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285
