analysis_group,intervention_kind,mask_condition,control_group,token_scored,rows,candidate_count,mean_logit_effect,ci95_low,ci95_high,positive_logit_frac,mean_rank_effect,positive_rank_frac
numeric,mask_restore,answer_mask,same_position_matched_feature_control,wrong,16,16,-0.0234375,-0.0625,0.015625,0.125,0.125,0.125
numeric,mask_restore,answer_mask,source,target,16,16,-0.046875,-0.078125,-0.015625,0.0,-0.0625,0.0
numeric,mask_restore,answer_mask,source,wrong,16,16,-0.0234375,-0.0625,0.015625,0.125,0.25,0.25
numeric,mask_restore,shifted_mask,random_active_feature_control,target,16,16,0.0078125,-0.015625,0.03125,0.125,0.125,0.125
numeric,mask_restore,shifted_mask,random_active_feature_control,wrong,16,16,-0.0078125,-0.0390625,0.03125,0.125,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,target,16,16,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,wrong,16,16,0.015625,0.0,0.0390625,0.125,0.125,0.125
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,target,16,16,0.015625,0.0,0.0390625,0.125,0.0,0.0
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,wrong,16,16,0.0390625,0.0,0.0859375,0.1875,0.0,0.0
numeric,mask_restore,shifted_mask,source,target,16,16,0.0078125,-0.0625,0.078125,0.3125,0.0,0.0
numeric,mask_restore,shifted_mask,source,wrong,16,16,0.015625,-0.0703125,0.1015625,0.3125,0.25,0.25
numeric,mask_restore,shuffled_mask,random_active_feature_control,target,16,16,0.0078125,-0.0390625,0.046875,0.25,0.0,0.0
numeric,mask_restore,shuffled_mask,random_active_feature_control,wrong,16,16,0.0,-0.046875,0.046875,0.25,-0.0625,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,target,16,16,-0.0078125,-0.0234375,0.0,0.0,-0.0625,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,wrong,16,16,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,target,16,16,-0.03125,-0.0859375,0.015625,0.125,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,wrong,16,16,-0.015625,-0.0390625,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,source,target,16,16,-0.0625,-0.09375,-0.0234375,0.0625,0.0,0.0
numeric,mask_restore,shuffled_mask,source,wrong,16,16,-0.0625,-0.09375,-0.03125,0.0,0.125,0.125
numeric,mask_restore,union_mask,random_active_feature_control,target,16,16,0.015625,-0.015625,0.046875,0.1875,0.0,0.0
numeric,mask_restore,union_mask,random_active_feature_control,wrong,16,16,0.0078125,-0.03125,0.046875,0.25,0.0625,0.0625
numeric,mask_restore,union_mask,same_feature_random_position_control,target,16,16,0.0078125,0.0,0.0234375,0.0625,0.0,0.0
numeric,mask_restore,union_mask,same_feature_random_position_control,wrong,16,16,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,target,16,16,0.015625,-0.0390625,0.078125,0.25,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,wrong,16,16,-0.0078125,-0.0546875,0.0390625,0.25,0.0,0.0
numeric,mask_restore,union_mask,source,target,16,16,-0.046875,-0.109375,0.0078125,0.125,0.0,0.0
numeric,mask_restore,union_mask,source,wrong,16,16,-0.0390625,-0.078125,0.0,0.125,0.125,0.125
